file_name,length
ac755dd6.wav,22.94
ac822579.wav,21.0
ac909b62.wav,0.94
acb33e73.wav,1.66
acd9adb9.wav,1.26
acdcfb8f.wav,1.94
ad142ed0.wav,16.44
ad5821b3.wav,17.2
ad814adf.wav,10.96
adbf84f5.wav,3.06
ae1e828a.wav,1.06
ae23366f.wav,1.18
ae331164.wav,1.18
ae58af6d.wav,18.1
aeade423.wav,19.72
aeb8716a.wav,0.78
aebe749b.wav,1.62
af0ae5a0.wav,0.48
af1a32e1.wav,25.24
af43843d.wav,1.34
af44663e.wav,1.04
af588819.wav,0.82
af70136f.wav,2.36
af728aaf.wav,2.12
af894f32.wav,6.5
afb0323a.wav,3.78
affa1b00.wav,9.1
b05ac4fc.wav,3.64
b0751f20.wav,3.94
b0898c92.wav,25.06
b0efba86.wav,4.0
b113ef5c.wav,7.5
b124d6f9.wav,0.9
b1428412.wav,2.8
b16f66a5.wav,9.4
b18706e8.wav,2.98
b1b41c63.wav,12.84
b1b4ca7e.wav,0.98
b1c42922.wav,3.6
b1fc874b.wav,0.68
b1fd238a.wav,2.58
b212832d.wav,8.86
b2319798.wav,2.86
b25fcbc1.wav,1.26
b27400cc.wav,8.1
b290f28b.wav,0.34
b292cc33.wav,1.88
b299170c.wav,0.72
b2a232ab.wav,0.64
b2e8642e.wav,5.26
b374f39a.wav,6.64
b3a6714b.wav,3.18
b3b80eb6.wav,6.44
b3d4dd33.wav,7.04
b3eaac5a.wav,8.38
b3f95242.wav,1.74
b416d2a7.wav,1.84
b418dcc1.wav,6.76
b44a7aea.wav,2.32
b4719dc1.wav,1.28
b4aaa0bb.wav,1.12
b4c9b8c7.wav,0.34
b4e8b943.wav,1.74
b4eb0468.wav,3.2
b509697d.wav,2.62
b51bb236.wav,5.48
b558734e.wav,0.6
b63d2dd9.wav,7.76
b6622ae5.wav,1.86
b6639217.wav,10.84
b66cffa2.wav,0.92
b66e6cb2.wav,2.08
b68f6fc8.wav,4.04
b6dc900b.wav,4.78
b6f5b9d4.wav,9.5
b73ce56b.wav,2.48
b778d45e.wav,3.78
b795119f.wav,16.62
b80565b4.wav,3.4
b8083654.wav,2.02
b80a41ad.wav,1.92
b81dd0c2.wav,2.24
b82a18d6.wav,0.74
b8456dd4.wav,10.44
b84bad83.wav,12.36
b84ceb6c.wav,0.54
b862ed8b.wav,10.96
b8ae388a.wav,2.58
b8dc7f65.wav,8.24
b8e5173e.wav,1.8
b9465744.wav,2.26
b99c77a5.wav,0.64
b9ea68ec.wav,9.64
b9f3e65d.wav,11.46
ba0a46b9.wav,12.56
ba121fa8.wav,8.54
ba3afdb2.wav,6.5
ba4aef44.wav,3.08
ba696ee8.wav,24.68
ba732e45.wav,8.38
ba873ba8.wav,23.78
ba9443c7.wav,2.22
bb3afddd.wav,10.5
bb568be5.wav,2.58
bbc360cb.wav,12.7
bbdeac4e.wav,8.5
bbe1a14c.wav,0.84
bbf97aa9.wav,20.76
bc0cd163.wav,5.86
bc0d54b5.wav,9.7
bc2cc241.wav,6.44
bc34f748.wav,2.92
bc57d17d.wav,3.16
bc58fae1.wav,0.34
bc89b9ec.wav,1.44
bc9c55c2.wav,0.34
bc9ecaac.wav,5.6
bd062294.wav,2.92
bd0a9017.wav,28.06
bd772d30.wav,2.48
bdc28adc.wav,6.5
bdc3a110.wav,22.76
bdee019c.wav,15.72
be09bb9d.wav,4.94
be264bf2.wav,28.76
be437c69.wav,6.06
be7277bc.wav,3.72
be8f6c7c.wav,0.34
be92929b.wav,2.64
be977e89.wav,13.34
be97f271.wav,3.6
bea3dcfa.wav,0.5
bee570da.wav,1.68
bee6c09a.wav,3.06
bef2e832.wav,4.44
bef40206.wav,1.88
bf05bec8.wav,1.4
bf0dc1b9.wav,3.16
bf12e1fd.wav,8.34
bf698a07.wav,0.46
bf72b23f.wav,15.68
bf8375fc.wav,1.5
bfb167e0.wav,23.02
bfb8d9eb.wav,5.36
bfd90a5f.wav,1.1
bff955c6.wav,1.24
c029b799.wav,1.48
c0933f1f.wav,0.74
c0b5ac20.wav,11.42
c0f3b6a8.wav,4.24
c0fe39ac.wav,3.92
c10f216b.wav,0.86
c14b528c.wav,0.72
c159bdbb.wav,5.48
c161f5a7.wav,1.84
c1828369.wav,0.42
c194eded.wav,5.0
c1b721a1.wav,1.46
c20aac7f.wav,1.34
c22a36bd.wav,1.56
c25bf513.wav,7.88
c28ae479.wav,0.72
c28b7984.wav,1.72
c295a81b.wav,0.48
c2c5c966.wav,2.64
c2dbf201.wav,4.42
c2de2233.wav,0.36
c2ef914d.wav,1.26
c36a59f9.wav,6.58
c37eaf5c.wav,2.0
c3850244.wav,6.12
c3bc8ef9.wav,9.42
c3c0d19a.wav,0.32
c43d2146.wav,2.7
c47b9a51.wav,4.18
c4901490.wav,24.52
c5869407.wav,1.24
c590b377.wav,7.76
c5a307f5.wav,8.12
c5ee7298.wav,3.36
c681ec18.wav,2.08
c68fa34a.wav,5.06
c69955e7.wav,1.26
c6abd566.wav,1.24
c6c86c7e.wav,4.5
c6c8d2e9.wav,0.7
c6d8f5e0.wav,12.56
c71d4dca.wav,8.0
c71ffabf.wav,7.2
c7398e6a.wav,4.78
c74581f9.wav,0.6
c769700d.wav,0.96
c7aa4025.wav,1.34
c7b3c09e.wav,2.5
c7cb0756.wav,2.6
c7cc4642.wav,0.78
c810043d.wav,1.2
c8817351.wav,11.5
c8adbde3.wav,9.88
c8fa5db4.wav,14.82
c92a3475.wav,0.4
c949e9e5.wav,2.4
c95aa254.wav,6.26
c967660f.wav,7.86
c996ca4c.wav,1.76
c998d466.wav,26.9
c9aa3c62.wav,2.26
c9e0106a.wav,1.26
c9e0c8d1.wav,4.24
c9e9eda5.wav,0.48
ca087c9a.wav,1.52
ca23f652.wav,1.08
ca518ffa.wav,7.92
ca70cef8.wav,6.98
cabee68d.wav,4.72
cae702e8.wav,0.66
cb64bba5.wav,5.6
cb84bad3.wav,1.38
cb859549.wav,0.44
cb910861.wav,1.7
cbc6e28a.wav,1.74
cbd6b37c.wav,1.38
cbd6fa7c.wav,1.82
cc024474.wav,4.62
cc1f92f9.wav,2.18
cc4c0739.wav,1.3
cc60615b.wav,0.92
cc7ba40a.wav,5.02
cc88d96e.wav,1.58
cc8a484c.wav,14.54
cca828c5.wav,9.16
cce9ee09.wav,1.16
cd0c2a96.wav,3.42
cd6dd770.wav,5.96
cdfe1fa9.wav,16.04
ce06a3ca.wav,6.8
ce6859a8.wav,2.88
ce9c1ce8.wav,1.46
cea165f8.wav,1.6
cee063a7.wav,20.84
ceef96eb.wav,3.12
cf156f7d.wav,15.96
cf2c1168.wav,3.0
cf3f6594.wav,4.0
cf510fc8.wav,1.32
cf655c72.wav,2.88
cf9fa471.wav,1.64
cfadac1f.wav,28.12
cfc16683.wav,0.62
cfc20796.wav,0.5
cfc2388d.wav,0.32
d001e455.wav,1.5
d02c2598.wav,10.04
d0893bc2.wav,1.76
d09374f6.wav,7.22
d0a1d8f7.wav,3.6
d0be1421.wav,1.48
d0c91340.wav,9.5
d0cd7cf4.wav,18.0
d129bdd6.wav,5.18
d1400cef.wav,1.72
d16ca5cd.wav,2.0
d1ee15b3.wav,9.36
d202bb43.wav,6.32
d256e250.wav,4.26
d290f44f.wav,3.72
d2ad2076.wav,4.14
d2b5382b.wav,4.86
d300a533.wav,18.9
d3260470.wav,0.62
d3869bfb.wav,0.42
d38d7ebf.wav,8.22
d3945cfc.wav,0.5
d3fe26a1.wav,3.62
d4363c06.wav,2.06
d4ad4ca9.wav,8.9
d4b11bd7.wav,10.44
d4d395ee.wav,13.36
d4e0f124.wav,1.5
d4e15f25.wav,6.94
d53b1b89.wav,4.02
d5479db2.wav,11.36
d5486a44.wav,1.14
d593ed57.wav,0.3
d5a90c14.wav,0.6
d5ab8880.wav,22.66
d5f8a25d.wav,8.46
d6055d26.wav,17.0
d618ccf7.wav,6.06
d63fe4b7.wav,0.8
d6afd652.wav,0.5
d6c150c6.wav,4.38
d6ea15c3.wav,0.4
d7042a7a.wav,8.54
d73f4f11.wav,5.5
d798f941.wav,3.72
d7ad7cda.wav,7.22
d7b3fe53.wav,2.78
d7b731c9.wav,7.7
d7dbe619.wav,9.46
d7e886f9.wav,0.72
d80e3d8e.wav,1.5
d8308d44.wav,9.7
d833a5d3.wav,5.5
d835b7ea.wav,24.74
d84358f2.wav,5.04
d86acdda.wav,2.5
d86d62ff.wav,2.98
d89486f1.wav,16.44
d8a5405f.wav,5.34
d8bd5749.wav,0.36
d8f8c95d.wav,7.3
d8fcc6a7.wav,1.48
d906c3e1.wav,4.6
d90d0204.wav,20.4
d91a7905.wav,5.0
d9218f57.wav,1.26
d922f831.wav,3.32
d97de818.wav,5.56
da0a9d6d.wav,13.62
da0d5d08.wav,9.6
da25f8e0.wav,9.12
da303aa2.wav,19.42
da33f9e9.wav,5.14
da49415f.wav,18.22
da543326.wav,6.44
daad94be.wav,7.38
dad459c3.wav,2.06
daf97535.wav,1.88
db3fabc3.wav,4.54
db434d06.wav,19.1
db662201.wav,3.02
db8fb7dd.wav,0.92
dbd4e519.wav,13.0
dbde9242.wav,1.74
dc16466b.wav,8.52
dc1dc06d.wav,3.02
dc5896a3.wav,1.5
dc64686e.wav,0.88
dce36540.wav,4.62
dceaa645.wav,1.3
dd07144f.wav,0.82
dd95828a.wav,5.34
de1246d6.wav,6.96
de2542e2.wav,4.38
de8ce59b.wav,5.72
de949e03.wav,27.98
df0ea972.wav,0.48
df645d4a.wav,5.38
df7a5de3.wav,0.36
dfa20dc8.wav,3.7
dfbc9586.wav,1.4
dfec892c.wav,5.12
e02910e8.wav,14.5
e06b1539.wav,1.48
e0802994.wav,2.0
e0d96e55.wav,8.78
e103173b.wav,0.76
e1145387.wav,1.02
e1611806.wav,0.72
e19618a0.wav,8.1
e26962f7.wav,4.16
e269a6c9.wav,1.44
e269cdb6.wav,4.0
e2c7b0c7.wav,0.84
e2e69418.wav,23.28
e35f12f0.wav,5.5
e3c90a56.wav,7.32
e3f34b81.wav,1.64
e42e694c.wav,0.84
e45de6c1.wav,1.68
e472d18b.wav,0.66
e48176ee.wav,7.9
e481fcef.wav,3.44
e4d51a78.wav,0.64
e51d02bc.wav,0.42
e52a2307.wav,29.0
e52d2253.wav,9.34
e53df098.wav,5.22
e5ec0d52.wav,1.12
e5f750d1.wav,10.5
e5fffe52.wav,26.8
e61dfe87.wav,25.48
e68bd9bf.wav,3.7
e6dcc36d.wav,1.16
e6eb9ec4.wav,9.34
e71c7193.wav,4.96
e752abed.wav,1.18
e75b4e5b.wav,1.14
e769bae1.wav,0.52
e77f8846.wav,2.18
e78be583.wav,2.48
e7b5ee52.wav,8.84
e7b6a225.wav,3.38
e7c9bcc6.wav,4.5
e7dfd1f3.wav,4.06
e8854b0e.wav,6.68
e89089ee.wav,2.8
e92a2aa1.wav,7.48
e934d467.wav,1.4
e9431311.wav,4.2
e94a8dd2.wav,1.42
e9561a4a.wav,7.82
e97fbc54.wav,3.84
e9938792.wav,4.98
e9b6db58.wav,2.3
e9de0efa.wav,0.42
ea14cf6b.wav,18.64
eadaf6b6.wav,1.38
eaf6699d.wav,28.08
eb13babe.wav,0.92
ebd41dba.wav,10.22
ebe0b4db.wav,10.2
ec012da0.wav,29.74
ec0c4d2e.wav,12.06
ec2b584c.wav,1.5
ec3a44f8.wav,29.04
ec683036.wav,1.7
ec8c2792.wav,0.98
ecd9337c.wav,0.88
ed2802db.wav,8.8
ed2e9480.wav,9.12
ed376cdc.wav,2.06
ed5d4897.wav,10.44
ed9385de.wav,6.2
edc01573.wav,12.24
ee15464b.wav,6.0
ee459aaf.wav,0.6
ee68ada2.wav,1.5
ee93721d.wav,8.9
ee9f51a0.wav,14.04
eea2fb52.wav,10.8
efa4618b.wav,3.48
efe4ee16.wav,3.78
f04b9a80.wav,2.02
f05791ca.wav,9.8
f08089a0.wav,0.72
f08313da.wav,3.1
f0a8bcac.wav,4.56
f0ccf0ad.wav,0.38
f0cd3b22.wav,7.08
f0d5373d.wav,1.06
f0f06c4b.wav,3.62
f17ce543.wav,13.58
f18790fe.wav,3.46
f1906c3d.wav,2.36
f1c27002.wav,0.84
f22b0be7.wav,0.34
f22e9699.wav,13.8
f26f9711.wav,2.8
f2be783d.wav,1.28
f2bf7e84.wav,4.44
f305a054.wav,13.84
f330bf67.wav,8.58
f35775ce.wav,1.82
f36cfcb5.wav,6.98
f3ab1ef3.wav,12.08
f3dc4e70.wav,14.6
f43f193a.wav,2.34
f45176ff.wav,5.78
f49ba3a9.wav,3.44
f4ad1785.wav,2.0
f4b04a05.wav,1.72
f4deed2a.wav,7.06
f4e4574e.wav,6.56
f50df1a4.wav,4.32
f52523f9.wav,1.56
f5311216.wav,10.36
f54da152.wav,2.0
f5c51456.wav,1.54
f5d2eea4.wav,4.5
f5dd877a.wav,4.2
f6129f6b.wav,9.2
f62211dc.wav,0.72
f6810709.wav,2.76
f6a3ee71.wav,1.0
f6ae1e9c.wav,2.16
f6d42b78.wav,2.98
f6d67e6c.wav,1.72
f777f610.wav,0.32
f7a95cdc.wav,2.08
f7eaa48b.wav,0.78
f8080b32.wav,0.96
f80a4ff8.wav,1.3
f80f48e8.wav,3.4
f8128d63.wav,5.48
f819b0d1.wav,2.96
f85a25b7.wav,5.2
f87ab566.wav,4.8
f8a388b3.wav,0.84
f8b71082.wav,3.9
f8e1e10f.wav,3.82
f8eadaaf.wav,7.32
f8fb3da3.wav,6.7
f90ae625.wav,18.34
f93b467d.wav,27.74
f98c8231.wav,3.76
f991465b.wav,5.96
f9e73570.wav,1.6
fa2fa9ae.wav,2.84
fa43fdd8.wav,5.7
fa45b631.wav,5.8
fa6c3248.wav,1.04
faa76917.wav,8.24
fac25bd4.wav,2.12
fad0ea2e.wav,1.3
faef306c.wav,1.4
fb117dad.wav,3.84
fb4aed88.wav,9.9
fb84a793.wav,2.38
fba0d044.wav,0.56
fbc83b12.wav,5.52
fbd280bc.wav,3.02
fbe0bc84.wav,0.4
fbf1ed93.wav,7.66
fc0ab9f4.wav,6.52
fc6cefea.wav,2.52
fc862923.wav,2.06
fca3a926.wav,5.76
fcb11f8f.wav,10.1
fcd8fe9e.wav,0.9
fce8e9f6.wav,1.02
fd346587.wav,22.86
fd3e7f3c.wav,7.08
fd408633.wav,8.58
fd576268.wav,5.66
fd6430d6.wav,1.52
fde27f1f.wav,6.8
fe04bfe5.wav,1.64
fe14e431.wav,12.0
fe747b60.wav,3.8
fe995ee3.wav,14.08
fea0565a.wav,2.7
feaffb2e.wav,20.02
feca9a9e.wav,1.78
fed5f0e6.wav,1.06
ff1e6d63.wav,1.28
ff5285a5.wav,7.3
ff720526.wav,2.5
ff812cf5.wav,1.0
ff81cc5d.wav,10.54
ff8c555d.wav,1.5
ff8cfb2d.wav,4.28
ff96680f.wav,1.96
ffa69cfc.wav,3.5
ffaca82d.wav,26.72
ffb6eb52.wav,2.86
ffba7963.wav,5.28
