file_name,label,length,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi_hat,Saxophone,Snare_drum,Violin_or_fiddle
a64a3740.wav,Clarinet,6.7,9.538203560310876e-13,5.612018835754462e-11,3.682324844350715e-12,0.005560880992561579,1.5693769617186604e-09,0.9937688112258911,8.80863559871159e-09,0.0006703190156258643,5.198588955146466e-12,3.020880612325527e-08
ad42e493.wav,Clarinet,5.86,3.5371222617541775e-10,2.1828769347642663e-10,5.76467007462611e-09,0.9241889715194702,5.857122564734141e-10,0.04853753745555878,3.802243372774683e-05,0.02723519690334797,2.400754725226384e-12,2.9097924425514066e-07
ad7ec8cb.wav,Clarinet,9.7,0.00012952342513017356,0.0024188922252506018,2.8117565307184123e-06,0.024246811866760254,0.004901343025267124,0.9623501300811768,9.726279131427873e-06,0.003481183899566531,4.4525373255055456e-07,0.002459081122651696
b0c06255.wav,Clarinet,4.08,5.623117527164823e-09,3.514091448386658e-11,5.305054728843572e-10,0.9953267574310303,1.6608450725819068e-11,0.004625164438039064,4.2718620534287766e-05,5.384555151977111e-06,5.7139928344440705e-08,2.832194567758961e-08
ce65d6b5.wav,Clarinet,3.04,0.0008118196856230497,1.1674410416162573e-06,2.189548104070127e-05,0.3963196575641632,0.0003248869033996016,0.5879490375518799,2.30331552302232e-05,0.002446417696774006,4.284509486751631e-06,0.012097747065126896
dc981a38.wav,Clarinet,6.82,0.00012356739898677915,0.005798246245831251,1.9903665815945715e-05,0.9800236225128174,1.0430060683574993e-05,0.005986816715449095,0.00010897361789830029,0.005817108321934938,1.724861067486927e-05,0.0020940739195793867
ddf23920.wav,Clarinet,5.54,2.3625834622009734e-09,8.524374539575774e-10,1.8781895505526336e-07,0.406070351600647,2.1009737949384544e-08,0.5938040614128113,5.439923178585104e-09,0.00011884638661285862,1.0897473201598729e-10,6.582367404917022e-06
e43f7db2.wav,Clarinet,7.88,1.119180616238058e-11,5.281197222944965e-29,6.663306625215304e-12,0.9979290962219238,1.1439849710471553e-19,0.0020668688230216503,4.6401723974579243e-20,8.53000130973669e-07,1.7430262623323832e-14,3.241390686525847e-06
e51e1770.wav,Clarinet,5.4,1.5073297277012898e-08,1.748055367990775e-13,5.3644445330292e-08,0.9188887476921082,3.2799398613780895e-11,0.0750986859202385,1.6548575010322253e-10,0.005827831104397774,8.329858246725053e-05,0.00010129158908966929
f2310f0d.wav,Clarinet,12.5,0.006746854167431593,8.705011964593723e-07,0.0004784815537277609,0.32679247856140137,0.0004767529317177832,0.4391953647136688,1.0448444527355605e-06,0.21951362490653992,3.405808683965006e-07,0.006794273387640715
0286fc27.wav,Double_bass,2.34,0.06570738554000854,0.09216857701539993,0.18014347553253174,0.1416965276002884,0.13793917000293732,0.09051384031772614,0.00018711193115450442,0.05246053636074066,0.0002139381249435246,0.23896940052509308
103f29e5.wav,Double_bass,3.12,2.2447115952672902e-06,1.6522587742429096e-08,1.9578799310693284e-06,6.658447571084025e-09,0.9999806880950928,1.4031950740900356e-05,4.446103587293221e-13,1.1367948804519301e-09,1.9109511750770025e-09,1.0426731478219153e-06
13da16ae.wav,Double_bass,4.36,5.704692621066876e-11,1.0281794970978808e-08,1.903100871336605e-10,6.9151676572454246e-12,0.9999998807907104,1.2513855229823179e-10,7.431286861640362e-15,2.1952657747181803e-10,7.14185004538348e-13,6.590525458705088e-08
19893aa8.wav,Double_bass,2.8,0.0010841154726222157,0.8356434106826782,0.02959471382200718,0.026948850601911545,0.005798108875751495,0.07956312596797943,0.00011900014942511916,0.0012537610018625855,0.0010036187013611197,0.018991170451045036
1a7d3f2d.wav,Double_bass,4.82,3.0029135814402252e-05,0.01805517077445984,1.6133784086491687e-08,6.928381139914563e-07,0.9819141030311584,2.6007609399414378e-09,5.578023598573623e-10,9.23439769096035e-10,1.6199900795821343e-11,1.0085629553735487e-10
2ac8b94f.wav,Double_bass,4.82,0.00029671320226043463,0.0001160488318419084,0.2682044804096222,1.953003265953157e-05,0.7200217247009277,0.01087665930390358,2.082104856526712e-06,2.012451316701913e-09,0.00045991313527338207,2.8779281819879543e-06
444f9db5.wav,Double_bass,2.32,1.5651495743895794e-07,2.6068156522285335e-09,3.866566942178906e-07,1.6016514337025e-06,0.4378116726875305,2.6953992346534505e-05,6.685371437079859e-15,0.5621575117111206,2.949562816212392e-09,1.7469808426540112e-06
462b676f.wav,Double_bass,4.64,9.12847610834433e-07,1.2296018780943996e-07,1.862301146626777e-10,4.126909036727966e-09,0.9998049139976501,8.422170516553251e-09,2.0414643283131473e-13,0.0001940208167070523,1.0863731789156894e-12,4.537525200021264e-08
4fb480bf.wav,Double_bass,8.74,0.002777938498184085,0.060222841799259186,4.68513871965115e-06,0.00019831846293527633,0.9367920160293579,1.4456553287800489e-08,2.7249448066868354e-06,1.3482972462952603e-06,1.8072407215186104e-07,2.8815069441634478e-08
4fd883bb.wav,Double_bass,1.26,0.00033020111732184887,6.079982350915003e-11,1.5038303047276713e-08,2.2061133222450735e-06,0.9996676445007324,1.1118070908366917e-08,9.448619322930188e-14,1.2631834467313752e-10,1.8770802689971333e-09,4.520957566644945e-11
595c191d.wav,Double_bass,2.98,0.012192492373287678,2.1261232063807256e-07,2.532892494855332e-06,5.933534907853755e-08,0.9874167442321777,3.144862785120495e-05,8.070163461104674e-13,8.173973765224218e-05,1.5445769663280373e-10,0.00027487287297844887
5eadbc6d.wav,Double_bass,2.32,0.011023413389921188,0.00100512127391994,0.08518429845571518,0.02332373894751072,0.0008953061187639832,0.0035018904600292444,2.5525273485982325e-06,0.37443697452545166,0.00011503310815896839,0.500511646270752
642ad7e4.wav,Double_bass,1.4,5.301843884808477e-06,1.233540558587265e-08,1.177291224507826e-07,1.467726740145281e-08,0.9999698400497437,1.89432780572929e-09,3.1902672777833763e-12,2.4563714760006405e-05,2.9238476084714193e-09,1.4071866871745442e-07
6efbaf90.wav,Double_bass,1.42,0.024145275354385376,0.187826007604599,0.0009281326201744378,3.724656494341616e-07,0.7868101000785828,5.955377218924696e-06,0.0002736859896685928,2.0056172616023105e-06,8.39928543427959e-06,8.869534440236748e-08
8073923c.wav,Double_bass,2.2,0.015227111987769604,0.0004488216363824904,0.6901795268058777,1.888985366349516e-06,0.2867530882358551,0.00010028882388724014,2.7583948281062476e-07,6.615158198997051e-09,0.007288698107004166,3.6557293014993775e-07
8ce2e863.wav,Double_bass,1.78,5.1056854317721445e-06,0.0016994609031826258,0.001218658871948719,1.1941648558888573e-08,0.9970755577087402,6.92620176323544e-07,5.127002711269313e-10,1.1949298217572846e-09,4.0987654870150436e-07,6.045159750556195e-08
95e1d0ae.wav,Double_bass,5.5,3.634358654380776e-05,6.71409026153924e-08,1.1035690761218575e-07,9.770899822569845e-08,0.971088707447052,3.911106105647377e-08,9.942858168743296e-13,0.028874771669507027,3.2375476269070474e-14,1.7624163461960052e-08
9dd0141c.wav,Double_bass,3.58,4.785090823133942e-06,2.7535276576201584e-12,2.2704707447473993e-08,2.2386942299945645e-10,0.9999819993972778,1.2880757822131272e-05,2.090508333096584e-18,2.1169161357192934e-07,1.1278421230796754e-13,1.0561755914295645e-07
a0cbe92e.wav,Double_bass,2.14,0.16389834880828857,0.2769128084182739,0.025539040565490723,0.24017572402954102,0.2379428595304489,0.0359182171523571,0.002240607747808099,0.008080449886620045,0.003134960075840354,0.006156963761895895
b428466c.wav,Double_bass,1.26,0.0015090979868546128,0.000463879230665043,1.640179289097432e-05,7.896033480392362e-07,0.9971780776977539,1.2691043593804352e-06,1.0293789273418952e-05,0.0008006260613910854,2.21723826143716e-06,1.7211155864060856e-05
c0ddf010.wav,Double_bass,2.5,2.1351413692638488e-10,1.6526237232028507e-05,1.7745520330958442e-11,5.940154618189197e-11,0.9999834299087524,7.163981630142757e-10,2.2872938894476225e-13,2.894938511133205e-08,1.7735411324769877e-14,1.6716264483740417e-10
c840804f.wav,Double_bass,2.86,0.0001824217615649104,0.005218039732426405,0.0003310503961984068,6.748816616664044e-08,0.9942647814750671,8.419167585316245e-08,1.241600386947539e-07,5.112766654491452e-09,3.3590144994377624e-06,1.5359130145498057e-07
ca348cbb.wav,Double_bass,2.88,1.2817798733522068e-06,7.910873591754353e-07,3.037103368797034e-08,9.932480082852635e-08,0.9999978542327881,7.649310518331731e-09,8.080533638044063e-12,3.511150536983365e-10,2.361816964224772e-09,7.293945829267567e-12
da8ea649.wav,Double_bass,3.06,0.00012912343663629144,6.389647069227067e-07,2.5740527931361612e-08,3.248376145847942e-08,0.9998699426651001,2.9483080865588818e-08,1.0636154283705235e-11,9.784124443967812e-08,7.743506899061947e-13,6.774202176984545e-08
deb87700.wav,Double_bass,2.3,0.008938204497098923,0.4124833643436432,0.21738143265247345,0.004595423117280006,0.3424118757247925,0.008625422604382038,0.00011885779531439766,0.00014046643627807498,0.00126181379891932,0.004043073393404484
e0ecd1a6.wav,Double_bass,2.88,2.9904938401159598e-06,3.0936220696275996e-08,0.4853586256504059,9.600390330888331e-05,0.5143367052078247,0.00013354906695894897,1.2590207632001693e-07,4.181608659337144e-08,6.875093095004559e-05,3.1549332106806105e-06
e6597186.wav,Double_bass,6.26,0.05126631632447243,2.342524794585188e-06,0.00035473291063681245,2.4924311219365336e-05,0.9483495354652405,1.247345693400348e-07,6.821517656296905e-11,1.065920898213335e-07,4.7507836598015274e-07,1.462462819290522e-06
f042282c.wav,Double_bass,2.4,0.005236887373030186,0.2601771354675293,0.6297136545181274,0.0070326547138392925,0.07146396487951279,0.010749274864792824,4.80878479720559e-05,5.5934113333933055e-05,0.010304703377187252,0.005217731464654207
f63f3703.wav,Double_bass,3.68,0.2936343550682068,0.01653219759464264,0.18489471077919006,0.00020530380425043404,0.4246217906475067,0.0014542123535647988,3.037870555999689e-06,9.563168714521453e-05,2.4811868115648394e-07,0.0785585343837738
fcfafbc8.wav,Double_bass,3.56,0.00014013006875757128,0.9507064819335938,2.023836742637286e-07,6.027419203746831e-07,0.04915241897106171,4.919815221882118e-09,1.2904393997814623e-07,1.1140877376192293e-07,2.0031996061931068e-09,2.851980207552174e-09
07db7f16.wav,Flute,6.72,0.0003007654449902475,0.08026556670665741,2.5890649339999072e-05,0.0035714858677238226,0.02474830485880375,0.8895928859710693,2.9519533200073056e-05,4.827781594940461e-06,3.554892464308068e-05,0.0014252860564738512
18865530.wav,Flute,5.08,0.00038928346475586295,0.07760397344827652,0.00014520125114358962,0.08237489312887192,0.001686739269644022,0.7588745951652527,2.0705796487163752e-05,0.017818771302700043,2.2941992938285694e-05,0.06106284633278847
1b93aeba.wav,Flute,3.5,1.803527327481902e-09,1.3075883709134928e-09,2.5653612914511292e-11,0.011405181139707565,1.0687141838161551e-08,0.988512396812439,2.8997674235142767e-05,5.32488884346094e-05,2.8138769526259155e-12,7.239745514198148e-08
35e97db3.wav,Flute,2.38,0.012995813973248005,0.021034499630331993,1.0176636351388879e-05,0.10506334900856018,0.0015844367444515228,0.14225797355175018,0.7050150036811829,0.008383370004594326,0.0022839531302452087,0.0013714074157178402
3707da71.wav,Flute,8.86,7.068083618388954e-11,9.870535812306347e-12,6.356114523597967e-10,0.15611675381660461,6.627643434065078e-10,0.8437837958335876,1.9158517827744248e-10,9.946773207047954e-05,1.3297257175567956e-12,2.3890345701715887e-08
3eaddda8.wav,Flute,7.96,0.02646586112678051,0.5653908252716064,0.0002199231239501387,0.07516404986381531,0.07538963854312897,0.2435157299041748,0.0025547733530402184,0.006097538862377405,0.0030818728264421225,0.0021198599133640528
4bcc8a77.wav,Flute,3.0,2.4604767531855032e-05,0.18582461774349213,2.7086250611318974e-06,0.015072417445480824,0.0012713269097730517,0.7927443385124207,0.00011463683767942712,0.0025128645356744528,1.1212622666789684e-05,0.0024213052820414305
55d52a69.wav,Flute,6.5,1.3968455050417106e-06,1.477448718922858e-09,2.4066453988780268e-05,0.17040042579174042,1.098902544072189e-06,0.8294463157653809,2.1723833398823444e-08,0.00012157006131019443,5.342207121117326e-09,5.1479414651112165e-06
562d93f5.wav,Flute,8.04,0.001400401466526091,0.16306237876415253,0.0024286434054374695,0.049420882016420364,0.0019202569965273142,0.7560596466064453,3.561484845704399e-05,0.0020931391045451164,0.0011151799699291587,0.022463791072368622
5d040c3b.wav,Flute,8.38,0.00015582435298711061,0.22088216245174408,2.8389225917635486e-05,0.03758161514997482,0.0032524564303457737,0.7252486348152161,0.0001409992837579921,0.004964394029229879,4.3196603655815125e-05,0.007702272851020098
5d73ee6f.wav,Flute,8.6,0.019583625718951225,0.3192178010940552,0.0010691788047552109,0.02872656099498272,0.24333524703979492,0.361162930727005,0.0016226553125306964,0.004906976595520973,0.012151599861681461,0.00822346843779087
61c914b1.wav,Flute,7.66,0.002287193201482296,0.23857912421226501,2.413836591586005e-05,0.044454559683799744,0.024672240018844604,0.6798979640007019,0.0005133479717187583,0.006745576858520508,9.035427501657978e-05,0.0027355249039828777
6a037ddf.wav,Flute,6.0,2.826054128490796e-07,1.3500266504706815e-05,1.2408701877575368e-05,0.0007512250449508429,1.896591150796212e-08,0.9991286396980286,3.816450771410018e-06,8.520965639036149e-05,8.885601587849123e-09,4.998367785447044e-06
6b27a847.wav,Flute,10.5,7.097132765920833e-05,1.604588129033857e-10,0.0002226636279374361,0.5528470873832703,2.029067580622268e-09,0.4465344548225403,2.8048534659319557e-06,2.8631013265112415e-05,0.00018297680071555078,0.00011043035192415118
6ef82473.wav,Flute,13.9,8.039809813453758e-07,0.003493832191452384,4.693152177992488e-08,0.0021150964312255383,6.115560245234519e-05,0.9926877021789551,4.987960437574657e-06,0.0014584606979042292,2.187289464927744e-05,0.0001559377124067396
84f5b84b.wav,Flute,10.24,3.8361364085304217e-10,1.446099480741742e-18,1.3535524885810446e-05,0.022750653326511383,2.5465979384751535e-16,0.9772354960441589,2.3969279049095883e-14,2.463607415847946e-07,6.348901265829099e-11,6.890626025324309e-08
85d6a7d2.wav,Flute,8.34,0.0005847854190506041,0.011850452981889248,0.0008479084353893995,0.07416149228811264,0.011996014975011349,0.8725335001945496,4.027001705253497e-05,0.01201693993061781,8.39442145661451e-06,0.01596018858253956
8986cced.wav,Flute,7.06,5.063810476713115e-06,0.0025448589585721493,7.422015187330544e-05,0.026111695915460587,8.405234257224947e-05,0.9576914310455322,1.9584477684020385e-07,0.008331453427672386,1.6035817225201754e-06,0.005155396647751331
9f522cda.wav,Flute,5.32,5.3065868144130945e-08,9.881455462906752e-13,4.89474405451773e-10,9.890702301618148e-08,2.5805211301133113e-09,0.9986237287521362,7.920286605386795e-15,0.0013249455951154232,2.5988190766046415e-11,5.124609378981404e-05
9f6eac9c.wav,Flute,10.04,7.897292542136114e-11,2.7851417393610738e-15,1.7624541488237867e-14,0.0047387718223035336,1.3220998731564015e-12,0.9952611327171326,1.3286631343756294e-11,2.381721309063778e-08,9.022731273517756e-17,1.4351704180626257e-07
af227d6f.wav,Flute,8.5,0.000118608346383553,0.11655917763710022,3.5148320876032813e-06,0.051324088126420975,0.006326822564005852,0.7900831699371338,0.0006066203350201249,0.03397464379668236,9.734681225381792e-05,0.0009059392614290118
b0d9849d.wav,Flute,9.62,1.929430329698431e-13,1.0622934111948878e-14,1.1767221413580813e-14,0.003995594568550587,2.3508783461578808e-11,0.9959959983825684,3.7374356942621034e-09,8.419434379902668e-06,4.3911699410078186e-16,2.531055087739986e-10
b4b2b68d.wav,Flute,9.62,0.0190153568983078,1.0097109814921623e-08,0.007443229202181101,0.00016895584121812135,0.00012046031770296395,0.951837956905365,2.6710408747021575e-06,7.295502086890338e-07,4.99784107432788e-07,0.02141009457409382
c683f28f.wav,Flute,10.74,2.0215635387899056e-08,1.0338564822764875e-14,5.876766954315826e-05,0.0005125340539962053,3.613799630313672e-16,0.9994286894798279,1.0529964487165921e-12,1.4040771878498504e-09,7.8756737242891e-11,8.920058580663692e-10
ca8653d2.wav,Flute,8.64,0.00012165402586106211,0.2551840543746948,0.0005242296610958874,0.029836369678378105,0.0017247573705390096,0.6735188364982605,2.8803142413380556e-05,0.02689537964761257,8.739552868064493e-05,0.012078429572284222
d14f5df1.wav,Flute,14.14,0.001249032560735941,0.009880284778773785,0.001091854297555983,0.21317294239997864,0.0020335812587291002,0.3665838837623596,0.0013071299763396382,0.3269840478897095,0.05081707239151001,0.026880132034420967
dc6676ff.wav,Flute,4.0,0.00089980976190418,1.0477881413797473e-14,2.00862295546278e-11,0.0005395525367930532,1.1030332734435905e-13,0.9985595345497131,7.798087153787492e-07,2.6247556905723e-10,1.4137201276298583e-07,1.5314951440359437e-07
f5e20dce.wav,Flute,8.8,1.0622800800774712e-05,0.0008798627532087266,2.5680088583612815e-05,1.211721155414125e-05,0.0014954955549910665,0.9919540286064148,6.388823692304868e-08,1.288224893869483e-06,1.6658361801091814e-06,0.005619078408926725
fa32109e.wav,Flute,10.38,0.0001432214630767703,0.058585599064826965,5.298610631143674e-06,0.02520156465470791,0.0037099735345691442,0.9018120765686035,1.876989335869439e-05,0.0046966238878667355,2.1600565105472924e-06,0.005824666004627943
fe76c972.wav,Flute,9.12,2.323510307766785e-12,4.781610220619403e-13,2.6273237058171972e-12,0.03619323670864105,4.502204858924941e-11,0.9638050198554993,2.756484596133646e-09,1.7137298300440307e-06,3.1934243444053934e-11,2.809903953959747e-08
06c48eab.wav,Hi_hat,4.18,2.63204906758574e-08,2.85357559803856e-09,9.051798373349573e-12,2.534209670557175e-06,2.6551269863284155e-12,3.138659110391018e-08,0.9999895095825195,7.893735528341495e-06,3.5825645228193537e-10,4.8972964572513433e-11
078f7ac0.wav,Hi_hat,3.14,9.901007302914877e-08,2.7630380827758927e-07,4.653237864471471e-11,4.4260178810873185e-07,2.6207185310767045e-09,1.0154708718346228e-07,0.9999979734420776,1.0786095572257182e-06,3.1930040833572093e-09,6.657128182041561e-09
09a1cfd7.wav,Hi_hat,1.68,4.0566821013499066e-08,1.6126792615978047e-05,6.153373810491303e-09,1.6892705012594433e-09,3.694357815220428e-07,1.7624893211554138e-10,0.9999788999557495,4.671823106150441e-08,4.512295618042117e-06,4.188593048792821e-12
0ed06544.wav,Hi_hat,3.14,8.814746675633867e-12,2.308995883382181e-09,1.8992462852120357e-15,7.525860468149403e-08,6.903679884706637e-12,2.0081720322195906e-06,0.9999890327453613,8.783221346675418e-06,2.3577563512677813e-11,1.0171132913683323e-07
2032be87.wav,Hi_hat,3.14,3.070791176895682e-09,2.252036956917891e-08,9.896444557941364e-13,2.118466227329918e-06,5.78798031725114e-09,2.306196847712272e-06,0.9999953508377075,1.8898363407515717e-07,8.696977360500568e-09,2.3706219209884694e-08
2503aaa1.wav,Hi_hat,3.14,3.3176267288936856e-11,4.569631478767988e-11,6.276169820261307e-15,6.830854459849434e-08,1.5103345657463407e-11,2.3774816781951813e-07,0.9999984502792358,1.2296787872401183e-06,1.2545119110196623e-10,1.9788771510320657e-08
34a90030.wav,Hi_hat,3.14,1.3465969917980073e-15,2.286727436164146e-15,8.270811731649366e-21,1.2057093875823127e-13,1.2537923298579023e-16,1.464526199965177e-13,1.0,1.1225861386299218e-11,9.370464106400758e-18,4.879540087811535e-18
3a3d0279.wav,Hi_hat,1.68,6.82248173689004e-06,0.00012569599493872374,8.539532275753103e-11,4.35176256141645e-10,6.406713737305836e-08,3.7249394679861325e-09,0.9998581409454346,7.318574716919102e-06,1.9704723399627255e-06,3.473989151903112e-11
3aafb6ad.wav,Hi_hat,4.18,1.945708390849177e-06,0.00011785337119363248,1.6108779588019928e-10,1.6808770908482984e-07,1.422939249096089e-06,4.2026822484331205e-06,0.9997795224189758,2.015365453189588e-06,9.270543523598462e-05,1.1455144743877099e-07
3d3439f1.wav,Hi_hat,1.68,8.297858045125395e-08,2.7905125534744e-06,7.591093552361539e-12,2.370034446474989e-10,3.577273943733417e-08,5.3976881991824044e-11,0.999996542930603,6.941416330619177e-08,4.846968977290089e-07,4.280366425885029e-12
41897c32.wav,Hi_hat,4.18,1.1333099081412001e-07,7.374960087069837e-10,2.437243602704459e-16,7.511782314395532e-06,3.2489878842856257e-12,5.287412477628095e-06,0.9983792304992676,0.0016075021121650934,2.2890367290528957e-07,5.28917931674755e-09
468f9c4c.wav,Hi_hat,6.56,2.181051117489119e-09,6.509781930630516e-15,9.612975563136339e-13,8.135110640683507e-11,1.7976357978132657e-13,4.1046964724955615e-06,0.9993552565574646,1.9593535682815855e-08,4.1862324717811816e-10,0.0006407517939805984
493c247b.wav,Hi_hat,3.14,0.00025216254289261997,3.6222703784005716e-05,3.655949241260226e-12,1.5490750016056154e-08,1.8707747585722245e-05,3.289465411171477e-08,0.9996929168701172,3.3364393914325774e-08,4.37289564558796e-08,8.385836025581739e-09
52300f9b.wav,Hi_hat,3.14,8.529099204679369e-08,7.004063107274305e-09,1.4472154215034588e-13,1.1202963001721855e-09,8.291703434970543e-11,1.984746589300812e-08,0.9999998807907104,4.036818102015616e-10,2.9440276605452453e-11,2.835411905266483e-10
5ec7ad26.wav,Hi_hat,4.18,2.1104492589074653e-06,2.7982595796061105e-08,1.9142066776112188e-07,6.390645346243673e-09,1.2416194461462027e-10,3.776800667765201e-07,0.9999909400939941,3.2007544632506324e-06,3.1379818210552912e-06,5.6477361454199126e-08
612702c3.wav,Hi_hat,3.14,0.0012370068579912186,1.0587083352220361e-06,9.752430862874917e-09,0.0017728481907397509,0.0012439232086762786,0.007798837032169104,0.9879180788993835,3.73513239537715e-06,3.527205763020902e-07,2.4158725864253938e-05
73677128.wav,Hi_hat,3.14,4.675143827626016e-09,5.305708095093564e-10,3.2377684060447493e-15,1.0247235060489857e-08,5.70962499502059e-10,4.5719383479081444e-07,0.9999995231628418,5.046461915014788e-09,2.03714892177409e-11,2.546061417252332e-10
8cd809d3.wav,Hi_hat,4.18,3.8070161281211767e-06,0.0004965076805092394,2.1689707807581726e-07,6.1610929691369165e-09,6.687752573952821e-09,8.810012559479219e-07,0.9976438879966736,2.669201649041497e-06,0.001851904671639204,8.356865066616592e-08
99c96a07.wav,Hi_hat,1.72,0.00014332437422126532,0.6302698254585266,4.683450242737308e-05,0.00015388797328341752,0.0041091954335570335,1.9172510292264633e-05,0.20523104071617126,3.82728103431873e-05,0.159976989030838,1.1447663382568862e-05
a090c45a.wav,Hi_hat,1.68,2.2235491670130614e-08,9.300797501055058e-07,2.28811212327467e-14,2.6505827047107466e-11,1.9503227921546795e-09,1.9763400638250772e-10,0.9999983310699463,8.588360600469969e-08,5.620206593448529e-07,3.8409423211427374e-13
a1b369d7.wav,Hi_hat,4.18,7.005518387614984e-09,2.458897263579729e-08,1.279013662304685e-16,4.509210427272592e-08,7.886651401389777e-12,2.64566210717021e-07,0.9999845027923584,1.506563330622157e-05,1.602059001015732e-07,7.21054049801495e-11
a7964699.wav,Hi_hat,4.18,7.299410071937018e-07,0.0028940269257873297,3.5656183561272314e-10,2.4046760138674017e-09,7.712202432230697e-08,6.528441787168049e-08,0.9967735409736633,1.3163671610527672e-06,0.0003301910182926804,2.46631648437301e-09
aed9d22f.wav,Hi_hat,3.14,1.3276858226163313e-05,5.70288207768499e-08,7.403152526772039e-13,4.2636429498088546e-08,5.00475891840324e-07,2.6795433427651005e-08,0.9999860525131226,4.132527209321779e-08,4.4265116572184127e-10,7.15685788410525e-10
b31ed1fb.wav,Hi_hat,4.18,2.067225068458356e-06,6.742475306964479e-07,1.6851084865265875e-06,1.5442084944083945e-08,4.483716864456255e-08,4.869438271271065e-06,0.86942058801651,0.021350327879190445,0.10917994379997253,3.9768547139829025e-05
c53a217e.wav,Hi_hat,3.14,6.501708436093762e-15,1.5439724151966594e-12,6.8076258199394404e-15,5.2414326212613105e-09,9.988628407199811e-15,1.4419364333662088e-06,0.9999984502792358,8.134864515341178e-08,7.554182024924541e-14,1.6217677867302882e-08
d6854eb4.wav,Hi_hat,5.6,1.0349882062499205e-10,1.56897905041406e-13,1.1478467412850415e-19,1.6895434161966205e-14,9.497566622052034e-11,1.193128298382362e-07,0.9999998807907104,2.878493887692457e-09,1.164759511063096e-09,3.6672595515874207e-10
da3f8050.wav,Hi_hat,3.14,5.601353905149153e-07,1.0897940683207707e-06,2.1495127726367524e-12,2.9520933821913786e-06,6.97221125278702e-08,0.00018165443907491863,0.9996261596679688,0.00014257962175179273,6.4571485935971396e-09,4.494985114433803e-05
da4b0379.wav,Hi_hat,1.68,1.0132874539436898e-09,4.515483542633092e-09,1.6043039602034904e-16,1.9131514948644845e-12,1.1265505889257454e-10,3.0848546373613006e-12,1.0,8.276401786133647e-09,3.50462742160218e-10,2.496281005034696e-16
e897db78.wav,Hi_hat,4.18,7.721732231402711e-08,1.152262029791018e-05,6.182226952589076e-11,1.998643384126808e-08,3.862370423490802e-10,1.1418942236218754e-08,0.9999754428863525,1.279292246181285e-05,1.6180591444481252e-07,1.5021874022469461e-10
f0dfe343.wav,Hi_hat,3.14,3.930390179984755e-10,7.12588321682972e-11,1.141090368896036e-12,0.00291770463809371,3.222687394721646e-11,0.016559191048145294,0.9792674779891968,0.0008295434527099133,2.7859121676243603e-09,0.00042612935067154467
25f26095.wav,Saxophone,2.04,4.241310236352547e-08,1.1926890681676627e-12,1.604124655329997e-08,2.0050343607636023e-09,1.857437936791939e-08,9.715008673083503e-07,4.361369576599827e-08,0.9999985694885254,7.087317843712526e-09,3.5236902817814553e-07
2f9c5f62.wav,Saxophone,5.0,5.882040080701367e-12,9.476606166458623e-09,1.5966111766019253e-09,0.004085087683051825,7.111373157009382e-10,0.788923978805542,2.751060212968781e-10,0.20699042081832886,5.678959080768209e-09,5.121146386954933e-07
36d20ab5.wav,Saxophone,4.9,1.8136133870735871e-12,2.2926126090870453e-24,7.271996782520773e-09,2.7328134200033105e-10,5.167653357179486e-21,1.4618477869182689e-12,6.00016783065506e-20,1.0,2.200785991028067e-15,5.859409745595512e-12
37cebbd4.wav,Saxophone,6.16,3.081378208147356e-11,8.425754363693746e-16,4.680844085669378e-07,2.5761750066521927e-07,1.869337204560978e-13,0.0038147689774632454,6.784684144321295e-16,0.9961841702461243,1.4289779339403028e-15,3.9869499346423254e-07
3a80061f.wav,Saxophone,8.12,2.9649491750660673e-08,8.848191868082722e-08,1.1705908065096082e-07,0.005178398452699184,1.7376777350364137e-06,0.010192121379077435,1.4523964182444615e-06,0.9846236109733582,1.0371808656373105e-07,2.396758191025583e-06
4345851e.wav,Saxophone,11.24,0.20081302523612976,3.039146031369455e-05,0.0011537299724295735,0.11933865398168564,6.148240117909154e-06,0.531179666519165,0.00013359816512092948,0.1254308670759201,0.017217829823493958,0.004696091637015343
5388d14d.wav,Saxophone,4.14,6.547317045079859e-19,1.8880371170561933e-13,1.7117908382002084e-13,0.0003748887393157929,1.0064073879822999e-10,0.9995065927505493,9.712962042735668e-14,0.00011859599908348173,2.6590569477825554e-17,5.074849221409217e-11
5d4f8187.wav,Saxophone,5.38,1.6664575969160822e-11,4.996493873483075e-14,1.5178783785430028e-09,6.511482553150927e-08,1.1605760686352552e-18,1.475216926394296e-08,1.0725129145254877e-13,0.9999998807907104,6.584399095833221e-14,3.886736266167645e-09
5f0dc8e4.wav,Saxophone,5.0,3.866975362143421e-08,3.82714733859757e-06,0.0001693896483629942,0.06908948719501495,2.597349464394938e-07,0.6726824641227722,5.870421304621232e-08,0.25590166449546814,1.0913679034274537e-05,0.0021418954711407423
7352e28f.wav,Saxophone,6.24,2.5342339785385838e-14,5.883204233546121e-19,6.4805400629142085e-12,2.020231551491669e-11,8.198160845931252e-15,6.4230789575958624e-06,8.40640330044368e-18,0.9999935626983643,2.4625325163242755e-20,6.334990865219936e-10
78a86075.wav,Saxophone,5.9,9.21574974199757e-06,2.4861301906042854e-10,0.9633541107177734,3.508479494485073e-05,1.0740523066488095e-06,0.0018947598291561007,2.740966655034871e-11,0.03407884016633034,1.7177185021588492e-11,0.0006268927245400846
